153:[HEURISTIC-TODO] y_adjust uses MoveInside pivot-node grounding (approx, binary mechanism verified at fcn.10165c10; consumption formula NOT byte-confirmed). floor_y hardcoded to dojo (-193). Falls back to FEET_FLOOR_OFFSET=4 for <Pivot Object="Animation"/> moves. See docs/s3e_reverse_engineering.md.
635:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
637:[ROOT] f=218 anim='step_forward' FIRST frame_idx=0 player=(-460.3,-93.0) npivot=(169.45,106.21) render_y=-89.00 facing=1
639:[ROOT] f=218 anim='step_forward' fi=0 px=-460.3 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=1
641:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
661:[ROOT] f=219 anim='step_forward' fi=0 px=-460.3 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=1
663:[ROOT] f=220 anim='step_forward' fi=1 px=-459.6 py=-93.0 npx=170.15 npy=106.26 ry=-89.00 face=1
665:[ROOT] f=221 anim='step_forward' fi=1 px=-458.4 py=-93.0 npx=171.33 npy=106.34 ry=-89.00 face=1
667:[ROOT] f=222 anim='step_forward' fi=2 px=-456.7 py=-93.0 npx=173.02 npy=106.37 ry=-89.00 face=1
669:[ROOT] f=223 anim='step_forward' fi=2 px=-454.0 py=-93.0 npx=175.67 npy=106.28 ry=-89.00 face=1
671:[ROOT] f=224 anim='step_forward' fi=2 px=-451.3 py=-93.0 npx=178.45 npy=106.20 ry=-89.00 face=1
673:[ROOT] f=225 anim='step_forward' fi=3 px=-447.8 py=-93.0 npx=181.87 npy=105.49 ry=-89.00 face=1
675:[ROOT] f=226 anim='step_forward' fi=3 px=-444.6 py=-93.0 npx=185.14 npy=104.81 ry=-89.00 face=1
677:[ROOT] f=227 anim='step_forward' fi=4 px=-441.1 py=-93.0 npx=188.59 npy=103.85 ry=-89.00 face=1
679:[ROOT] f=228 anim='step_forward' fi=4 px=-437.8 py=-93.0 npx=191.90 npy=102.81 ry=-89.00 face=1
681:[ROOT] f=229 anim='step_forward' fi=5 px=-434.6 py=-93.0 npx=195.15 npy=101.72 ry=-89.00 face=1
683:[ROOT] f=230 anim='step_forward' fi=5 px=-431.6 py=-93.0 npx=198.12 npy=100.62 ry=-89.00 face=1
685:[ROOT] f=231 anim='step_forward' fi=5 px=-428.6 py=-93.0 npx=201.09 npy=99.51 ry=-89.00 face=1
687:[ROOT] f=232 anim='step_forward' fi=6 px=-426.0 py=-93.0 npx=203.72 npy=98.58 ry=-89.00 face=1
689:[ROOT] f=233 anim='step_forward' fi=6 px=-423.7 py=-93.0 npx=206.03 npy=97.78 ry=-89.00 face=1
691:[ROOT] f=234 anim='step_forward' fi=7 px=-421.3 py=-93.0 npx=208.45 npy=97.18 ry=-89.00 face=1
693:[ROOT] f=235 anim='step_forward' fi=7 px=-418.8 py=-93.0 npx=210.87 npy=96.76 ry=-89.00 face=1
695:[ROOT] f=236 anim='step_forward' fi=8 px=-416.3 py=-93.0 npx=213.42 npy=96.56 ry=-89.00 face=1
